belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.508658238524095,2.4277482359480516,1.3862943611198906,6.163314804034641,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.6094379124341003,7.603897968521881,2.302585092994046,3.58351893845611,0.6931471805599453,4.48863636973214,1.0986122886681098,2.4849066497880004,2.1972245773362196,0.0,4.335655417491759,2.0794415416798357,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.403803290618962,0.042954382705330175
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.196001130471581,1.6094379124341003,0.6931471805599453,5.707110264748875,0.0,2.5649493574615367,4.385146762010125,0.6931471805599453,1.791759469228055,7.608374474380783,1.9459101490553132,3.295836866004329,1.0986122886681098,4.727387818712341,0.6931471805599453,2.1972245773362196,2.8903717578961645,0.0,3.596506133982921,2.3978952727983707,0.0,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.683318329820813,0.05411948562338563
1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.424948670398354,2.5649493574615367,1.0986122886681098,5.497168225293202,0.0,1.0986122886681098,5.303304908059076,1.0986122886681098,1.3862943611198906,7.591357046698551,2.302585092994046,3.6375861597263857,0.6931471805599453,4.700480365792417,1.0986122886681098,3.1354942159291497,2.302585092994046,0.0,4.219507705176107,2.8903717578961645,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.182050142641207,0.0,5.1029105702054265,0.8221470992229382,0.053588637867984866
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.592368256649284,2.1400661634962708,1.0986122886681098,5.7899601708972535,0.0,0.0,5.993961427306569,0.6931471805599453,1.6094379124341003,7.602401335665818,1.791759469228055,3.044522437723423,0.6931471805599453,4.48863636973214,1.0986122886681098,3.091042453358316,2.302585092994046,0.0,4.219507705176107,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.18198866739325809,0.043017385083690796
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.811242881518265,2.463853240590168,1.6094379124341003,5.680172609017068,0.6931471805599453,1.3862943611198906,5.375278407684165,0.6931471805599453,1.0986122886681098,7.605392364814935,2.302585092994046,3.6375861597263857,0.6931471805599453,4.74493212836325,1.6094379124341003,2.9444389791664403,3.258096538021482,0.6931471805599453,2.967332799032293,3.044522437723423,2.1972245773362196,1.9459101490553132,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.121743536410215,0.0,4.406719247264253,0.6931471805599453,3.912023005428146,0.0,5.1029105702054265,1.7851105350350582,0.05521983836230863
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.636889503897294,1.6094379124341003,0.6931471805599453,5.049856007249537,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,2.0794415416798357,7.606387389772652,2.302585092994046,3.6109179126442243,0.6931471805599453,4.61512051684126,0.6931471805599453,2.6390573296152584,2.0794415416798357,0.0,4.5417738694292975,2.1972245773362196,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6406095711961763,0.048553225416990746
1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.399029524198163,2.793208009442517,1.3862943611198906,5.298317366548036,0.0,1.3862943611198906,4.997212273764115,0.6931471805599453,1.791759469228055,7.606387389772652,1.3862943611198906,2.5649493574615367,1.3862943611198906,4.624972813284271,1.0986122886681098,3.044522437723423,2.9444389791664403,0.0,3.3101374161465253,3.1354942159291497,2.4849066497880004,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.6931471805599453,3.332204510175204,0.6931471805599453,4.127134385045092,0.0,5.1029105702054265,2.29361200780443,0.049027046795199175
0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,18.420680753952364,2.4423470353692043,1.6094379124341003,5.4680601411351315,0.0,1.6094379124341003,4.566948973167894,1.3862943611198906,1.3862943611198906,7.608374474380783,1.6094379124341003,2.833213344056216,0.0,4.787491742782046,0.6931471805599453,2.6390573296152584,3.7376696182833684,0.6931471805599453,2.40452513133704,4.219507705176107,2.70805020110221,1.791759469228055,0.0,3.784189633918261,0.0,3.6506582412937387,0.6931471805599453,3.765840495250065,0.0,4.406719247264253,0.0,4.867534450455582,1.0986122886681098,3.7612001156935624,3.2446855107680626,0.05740664519284297
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.817763953794636,1.5040773967762742,1.0986122886681098,5.983936280687191,0.0,1.0986122886681098,4.886582645426277,0.6931471805599453,1.6094379124341003,7.590852123688581,2.5649493574615367,3.9512437185814275,0.0,4.820281565605037,0.6931471805599453,2.6390573296152584,3.2188758248682006,0.0,2.508921525991874,2.772588722239781,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,3.258096538021482,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.717027701406222,2.7061955244264855,0.060297605834330706
0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,19.11382792951231,2.302585092994046,1.3862943611198906,6.52649485957079,0.6931471805599453,1.3862943611198906,4.204692619390966,0.6931471805599453,1.0986122886681098,7.599901959208498,2.4849066497880004,3.871201010907891,1.3862943611198906,5.272999558563747,1.9459101490553132,2.0794415416798357,4.90527477843843,0.0,2.116075674859616,4.189654742026425,2.8903717578961645,1.9459101490553132,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.121743536410215,0.6931471805599453,3.258096538021482,0.6931471805599453,3.7376696182833684,0.6931471805599453,3.6142905971228636,3.934769103837518,0.09271200617965131
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.216707972959764,2.268683541318364,1.3862943611198906,6.113682179832232,0.6931471805599453,1.6094379124341003,4.139158578011894,0.6931471805599453,1.791759469228055,7.6004023345004,2.302585092994046,3.6375861597263857,0.6931471805599453,4.61512051684126,0.6931471805599453,2.772588722239781,3.044522437723423,0.0,2.856470206220483,2.995732273553991,2.3978952727983707,1.791759469228055,0.0,4.465908118654584,0.6931471805599453,2.4423470353692043,0.0,3.374929454841545,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.141831960034527,0.04883782974774366
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.811242881518265,2.3978952727983707,1.0986122886681098,5.68697535633982,0.0,1.791759469228055,3.4965075614664802,0.6931471805599453,1.791759469228055,7.605392364814935,2.302585092994046,3.6635616461296463,0.6931471805599453,4.624972813284271,0.6931471805599453,3.091042453358316,3.5263605246161616,0.0,3.0616902413457883,3.2188758248682006,2.772588722239781,1.3862943611198906,0.0,4.465908118654584,0.6931471805599453,3.164067588373206,0.0,3.3081069585961433,0.6931471805599453,3.6109179126442243,0.6931471805599453,4.127134385045092,0.0,5.793013608384144,1.7851105350350582,0.04907469966715478
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.975366168266277,1.5040773967762742,1.0986122886681098,5.1298987149230735,0.6931471805599453,1.791759469228055,3.7471483622379123,0.6931471805599453,1.791759469228055,7.604396348796338,2.302585092994046,3.6109179126442243,0.6931471805599453,4.663439094112067,0.6931471805599453,2.70805020110221,2.772588722239781,0.0,3.7184382563554808,2.995732273553991,1.6094379124341003,1.791759469228055,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.8284907419052936,0.05101907932643977
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.11134746100564,2.2512917986064953,1.0986122886681098,4.997212273764115,0.6931471805599453,1.6094379124341003,4.910814958814044,1.3862943611198906,1.791759469228055,7.60339933974067,2.1972245773362196,3.58351893845611,0.0,4.605170185988092,0.6931471805599453,2.5649493574615367,1.9459101490553132,0.0,4.642787049559398,2.6390573296152584,1.791759469228055,1.791759469228055,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.6931471805599453,3.4011973816621555,0.0,4.762173934797756,2.044213349786039,0.048219713497944364
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.646428133868042,2.4277482359480516,1.3862943611198906,6.126869184114185,0.0,1.3862943611198906,4.653960350157523,0.0,1.791759469228055,7.6093665379542115,1.6094379124341003,2.772588722239781,0.0,4.663439094112067,0.6931471805599453,3.044522437723423,3.044522437723423,0.6931471805599453,3.7013019741124933,3.6375861597263857,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.415824014257172,0.44774720396193424,0.050772325373423216
0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,17.370858648025116,2.2512917986064953,1.0986122886681098,6.152732694704104,0.6931471805599453,1.6094379124341003,4.273187854639731,0.6931471805599453,1.791759469228055,7.596894438144544,2.4849066497880004,3.8501476017100584,1.3862943611198906,4.859812404361672,0.6931471805599453,2.302585092994046,3.332204510175204,0.0,3.721669276936927,3.6888794541139363,2.772588722239781,2.0794415416798357,0.6931471805599453,3.4339872044851463,1.3862943611198906,2.9267394020670396,1.3862943611198906,4.414009680526933,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.290459441148391,2.285366171584438,0.06230725420410278
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.424948670398354,2.8716796248840124,1.3862943611198906,6.507277712385012,0.6931471805599453,0.6931471805599453,4.584967478670572,1.0986122886681098,1.3862943611198906,7.5953872788539725,2.0794415416798357,3.332204510175204,1.3862943611198906,4.61512051684126,0.6931471805599453,3.713572066704308,2.6390573296152584,0.0,3.858297606071983,2.772588722239781,1.791759469228055,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.8176348402023693,0.04907756178600999
0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,17.599700214609808,2.0794415416798357,1.3862943611198906,4.941642422609304,0.0,1.6094379124341003,3.2676659890376327,0.6931471805599453,1.791759469228055,7.6093665379542115,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.859812404361672,0.6931471805599453,2.70805020110221,2.6390573296152584,0.0,4.190819564522719,4.204692619390966,2.1972245773362196,1.9459101490553132,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.6931471805599453,2.302585092994046,1.0986122886681098,4.054679305829669,2.470308081940932,0.06155789299943337
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.122365377402328,2.1400661634962708,1.0986122886681098,5.961005339623274,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.3862943611198906,7.607381425639791,1.791759469228055,3.044522437723423,0.6931471805599453,4.442651256490317,0.6931471805599453,1.791759469228055,2.1972245773362196,0.0,4.335655417491759,1.0986122886681098,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.11646073318119428,0.040901514221302955
0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,17.370858648025116,2.70805020110221,1.0986122886681098,5.968707559985366,0.0,0.6931471805599453,5.181783550292085,0.6931471805599453,1.791759469228055,7.601901959875166,2.1972245773362196,3.5263605246161616,0.0,4.553876891600541,0.6931471805599453,2.833213344056216,2.6390573296152584,0.0,2.8988824475640733,2.4849066497880004,1.9459101490553132,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.6931471805599453,3.4339872044851463,0.6931471805599453,3.871201010907891,0.0,5.093750200806762,2.2763701194080754,0.045906497772504704
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.508658238524095,2.1972245773362196,1.3862943611198906,6.095824562432225,0.0,1.3862943611198906,4.9003242732785735,0.6931471805599453,1.9459101490553132,7.604396348796338,1.791759469228055,3.044522437723423,0.6931471805599453,4.624972813284271,0.6931471805599453,2.1972245773362196,3.332204510175204,0.0,3.1498829533812494,2.3978952727983707,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.40347208749586566,0.0491224452823082
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.603968372873895,1.6094379124341003,0.6931471805599453,6.78897174299217,0.0,1.0986122886681098,5.111987788356544,0.6931471805599453,1.6094379124341003,7.604396348796338,0.6931471805599453,1.6094379124341003,0.6931471805599453,5.062595033026967,0.6931471805599453,2.772588722239781,2.302585092994046,0.0,4.219507705176107,2.4849066497880004,1.3862943611198906,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.669708707125663,0.0,4.406719247264253,0.0,4.182050142641207,0.0,5.793013608384144,0.4361331918415719,0.07535345743117793
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.636889503897294,2.367123614131617,1.3862943611198906,5.75890177387728,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.6004023345004,2.1972245773362196,3.58351893845611,0.0,4.290459441148391,0.6931471805599453,3.332204510175204,1.3862943611198906,0.0,5.308267697401205,1.0986122886681098,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6502751292681324,0.035401927050915924
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.611541086966115,0.6931471805599453,0.6931471805599453,5.966146739123692,0.0,1.6094379124341003,4.61512051684126,1.3862943611198906,1.6094379124341003,7.601901959875166,2.302585092994046,3.6635616461296463,0.6931471805599453,4.624972813284271,1.0986122886681098,3.1354942159291497,2.833213344056216,0.0,6.403574197934815,0.6931471805599453,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.07225094399827102,0.049242216853163025
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.646428133868042,2.3978952727983707,1.0986122886681098,5.043425116919247,0.0,1.6094379124341003,4.3694478524670215,0.6931471805599453,1.791759469228055,7.608374474380783,1.9459101490553132,3.1780538303479458,1.0986122886681098,4.430816798843313,0.6931471805599453,2.6390573296152584,4.882801922586371,0.0,1.723311705413364,3.258096538021482,0.0,2.0794415416798357,0.0,4.465908118654584,0.0,2.46080909820894,0.0,3.8394523125933104,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.4484641524448425,0.04038495762341234
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.520258832020865,2.772588722239781,1.0986122886681098,5.857933154483459,0.0,1.6094379124341003,4.61512051684126,0.6931471805599453,1.6094379124341003,7.608374474380783,2.1972245773362196,3.58351893845611,0.0,4.584967478670572,0.6931471805599453,2.70805020110221,4.110873864173311,0.0,2.1671471220989416,3.8066624897703196,2.4849066497880004,0.0,0.0,3.39002408106403,0.0,2.9831534913471307,0.0,3.724353842307596,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.0163830207523885,0.8569441513344032,0.04703897456981301
1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,16.705882371415992,2.4277482359480516,1.3862943611198906,6.20455776256869,0.0,1.3862943611198906,4.532599493153256,0.6931471805599453,0.6931471805599453,7.602900462204755,2.4849066497880004,3.8918202981106265,1.3862943611198906,4.553876891600541,0.6931471805599453,1.791759469228055,3.091042453358316,0.0,3.662339898879324,2.8903717578961645,1.791759469228055,1.791759469228055,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.04305126783455,0.0,4.406719247264253,0.6931471805599453,3.295836866004329,0.6931471805599453,3.56953269648137,1.7022960546979566,0.0458616952361017
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.118095750958314,2.3978952727983707,1.3862943611198906,5.0689042022202315,0.0,1.791759469228055,4.28771595520264,1.3862943611198906,1.791759469228055,7.6093665379542115,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.584967478670572,0.6931471805599453,2.0794415416798357,2.3978952727983707,0.0,4.115779842942166,3.8918202981106265,2.70805020110221,0.0,0.0,3.784189633918261,0.0,2.2335922215070942,0.0,4.008342776433824,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.415824014257172,1.2414058428617574,0.046993388424797465
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.342570715415327,2.5257286443082556,1.6094379124341003,5.351858133476067,0.0,1.9459101490553132,3.6847040827034556,1.3862943611198906,1.3862943611198906,7.607381425639791,2.5649493574615367,3.9318256327243257,0.0,4.3694478524670215,0.6931471805599453,2.9444389791664403,3.258096538021482,0.0,3.223664341599998,2.5649493574615367,0.0,0.0,0.0,3.39002408106403,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.4090213368167683,0.03803481373922686
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.741330541951376,2.169053700369523,1.6094379124341003,5.44673737166631,0.0,1.6094379124341003,4.605170185988092,0.6931471805599453,1.791759469228055,7.594381242551817,2.3978952727983707,3.784189633918261,1.0986122886681098,4.394449154672439,0.6931471805599453,2.995732273553991,1.6094379124341003,0.0,5.022234429939608,2.5649493574615367,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,0.49464221842392025,0.03949180507446596
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.300417291085605,2.0149030205422647,1.0986122886681098,4.820281565605037,0.6931471805599453,1.3862943611198906,4.912654885736052,0.6931471805599453,1.791759469228055,7.60688453121963,2.5649493574615367,3.9318256327243257,0.0,4.553876891600541,0.6931471805599453,2.4849066497880004,2.9444389791664403,0.0,2.87481934488868,3.7376696182833684,2.302585092994046,1.791759469228055,0.6931471805599453,3.6888794541139363,0.0,2.9831534913471307,0.0,3.283414346005772,0.6931471805599453,2.8622008809294686,0.6931471805599453,4.07753744390572,0.0,5.351858133476067,1.378078268058497,0.045683356343829744
