belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,18.197537205138154,2.9444389791664403,1.3862943611198906,5.676753802268282,0.6931471805599453,1.6094379124341003,2.995732273553991,0.6931471805599453,1.791759469228055,7.6004023345004,1.6094379124341003,2.70805020110221,0.0,4.875197323201151,0.6931471805599453,2.6390573296152584,3.044522437723423,0.6931471805599453,3.9787466374710543,4.795790545596741,3.258096538021482,1.791759469228055,0.0,2.9014215940827497,0.6931471805599453,2.653241964607215,0.6931471805599453,1.4508328822574619,0.6931471805599453,4.174387269895637,0.0,4.867534450455582,0.0,3.5140299121586827,3.046428243383499,0.06303589125303619
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.201805169084134,2.4849066497880004,1.0986122886681098,5.442417710521793,0.6931471805599453,1.0986122886681098,3.8394523125933104,0.6931471805599453,1.791759469228055,7.592366128519796,2.1972245773362196,3.4965075614664802,0.0,4.564348191467836,0.6931471805599453,3.2188758248682006,2.772588722239781,0.0,3.7184382563554808,2.4849066497880004,2.1972245773362196,0.6931471805599453,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.7022287921873207,0.04681810898617901
1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.020103465643812,2.4849066497880004,1.0986122886681098,5.176149732573829,0.0,1.3862943611198906,4.9003242732785735,0.6931471805599453,1.9459101490553132,7.607381425639791,2.0794415416798357,3.4339872044851463,1.3862943611198906,4.762173934797756,0.6931471805599453,1.791759469228055,3.4339872044851463,0.0,3.0492730404820207,2.995732273553991,2.70805020110221,0.6931471805599453,0.0,2.2617630984737906,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.014977888612984935,0.056053319241905174
0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.741674256373525,2.03688192726104,1.3862943611198906,6.579251212010101,0.0,1.3862943611198906,4.9003242732785735,0.6931471805599453,1.791759469228055,7.60688453121963,2.302585092994046,3.58351893845611,0.6931471805599453,4.532599493153256,0.6931471805599453,2.0794415416798357,2.995732273553991,0.0,3.488501113572739,2.3978952727983707,1.3862943611198906,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,3.7256934272366524,0.0,4.867534450455582,0.0,5.793013608384144,0.004197530904160562,0.04473278593004773
0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.216887786108297,2.3513752571634776,1.0986122886681098,5.4510384535657,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.9459101490553132,7.604396348796338,2.302585092994046,3.6109179126442243,0.6931471805599453,4.477336814478207,1.3862943611198906,2.4849066497880004,2.6390573296152584,0.0,3.858297606071983,2.3978952727983707,1.791759469228055,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.6977033140830248,0.0424557539241189
0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17.048420048682686,2.3749057545736716,1.6094379124341003,6.137727054086234,0.0,1.6094379124341003,4.154969184038536,1.0986122886681098,1.791759469228055,7.597396320212795,2.3978952727983707,3.784189633918261,1.0986122886681098,4.564348191467836,0.6931471805599453,2.4849066497880004,2.772588722239781,0.0,3.7184382563554808,2.70805020110221,1.9459101490553132,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.6931471805599453,4.143134726391533,2.00003855622498,0.04658846893265721
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.118095750958314,2.1102132003465894,1.6094379124341003,4.787491742782046,0.0,1.6094379124341003,4.61512051684126,0.6931471805599453,0.6931471805599453,7.599901959208498,2.302585092994046,3.6375861597263857,0.6931471805599453,4.709530201312334,0.6931471805599453,3.044522437723423,1.9459101490553132,0.0,3.9951379121386528,2.9444389791664403,2.1972245773362196,2.1972245773362196,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,5.065754593317335,0.0,4.406719247264253,0.6931471805599453,4.276666119016055,0.0,5.356586274672012,1.254908353742202,0.05361908038837382
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.213405921671733,2.1972245773362196,1.3862943611198906,6.298949246855942,0.0,1.3862943611198906,4.9003242732785735,1.0986122886681098,1.9459101490553132,7.607878073278507,2.302585092994046,3.6109179126442243,0.6931471805599453,4.543294782270004,0.6931471805599453,2.0794415416798357,3.2188758248682006,0.0,3.2304749607115526,2.772588722239781,1.3862943611198906,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.301358731606427,0.0,4.406719247264253,0.6931471805599453,4.060443010546419,0.0,5.793013608384144,1.3122698070966727,0.04516426705412933
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.607270193858982,2.833213344056216,0.6931471805599453,5.298317366548036,0.0,1.6094379124341003,4.212127597878484,0.6931471805599453,1.791759469228055,7.594381242551817,2.1972245773362196,3.4965075614664802,0.0,4.442651256490317,1.0986122886681098,3.332204510175204,3.5263605246161616,0.0,3.58351893845611,2.9444389791664403,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,3.8394523125933104,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.9247439331463188,0.04142604165429686
0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,17.622173069956816,2.6210388241125804,1.6094379124341003,6.194405391104672,0.6931471805599453,0.6931471805599453,4.5217885770490405,0.6931471805599453,2.0794415416798357,7.602401335665818,1.6094379124341003,2.70805020110221,0.0,4.499809670330265,0.6931471805599453,2.70805020110221,2.4849066497880004,0.6931471805599453,4.280446841855961,2.1972245773362196,1.791759469228055,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.424950017481403,0.6931471805599453,3.044522437723423,0.6931471805599453,3.4657359027997265,0.0,5.62040086571715,2.503690269923686,0.04349573955346768
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.380459992348886,2.0149030205422647,1.0986122886681098,5.043425116919247,0.0,2.1972245773362196,4.2176677782541,0.6931471805599453,1.3862943611198906,7.60688453121963,2.4849066497880004,3.8066624897703196,1.3862943611198906,4.727387818712341,1.0986122886681098,2.833213344056216,3.4965075614664802,0.0,2.987889096092965,3.5553480614894135,1.6094379124341003,0.0,0.0,2.9014215940827497,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,1.4385411133039072,0.05419807193060405
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.905771876012796,2.1972245773362196,1.3862943611198906,4.465908118654584,0.0,2.772588722239781,2.908720896564361,1.791759469228055,0.6931471805599453,7.603897968521881,1.791759469228055,2.9444389791664403,0.6931471805599453,4.770684624465665,0.6931471805599453,1.791759469228055,2.70805020110221,0.0,3.6281432189261036,2.9444389791664403,2.302585092994046,1.0986122886681098,0.0,4.465908118654584,0.0,3.258096538021482,0.0,3.8394523125933104,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,1.8669178617971138,0.056714979433258886
0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,18.31532023940565,2.833213344056216,1.3862943611198906,6.60934924316738,0.6931471805599453,2.0794415416798357,2.6790626642289577,0.6931471805599453,1.3862943611198906,7.60887062919126,2.3978952727983707,3.784189633918261,1.0986122886681098,4.672828834461906,0.6931471805599453,3.091042453358316,3.1354942159291497,1.0986122886681098,0.7591051483517428,4.532599493153256,2.9444389791664403,1.9459101490553132,0.0,4.465908118654584,0.0,4.330733340286331,0.0,3.3202283191284883,0.0,4.406719247264253,0.6931471805599453,3.1354942159291497,1.0986122886681098,1.957744606702316,3.1426968778069035,0.051268480183899096
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.48372820661858,2.3978952727983707,0.6931471805599453,5.501258210544727,0.0,1.3862943611198906,4.9003242732785735,1.791759469228055,1.6094379124341003,7.608374474380783,2.3978952727983707,3.713572066704308,1.0986122886681098,4.836281906951478,2.0794415416798357,2.772588722239781,3.4657359027997265,0.0,3.01806174995208,4.0943445622221,2.3978952727983707,1.791759469228055,0.0,1.3523928094442093,0.0,4.330733340286331,0.0,3.724353842307596,0.0,3.7256934272366524,0.0,4.867534450455582,0.0,5.793013608384144,0.16290510967752955,0.06021563580389802
1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,18.757152987716434,2.4203681286504293,1.6094379124341003,5.966146739123692,0.6931471805599453,0.6931471805599453,4.343805421853684,0.6931471805599453,1.3862943611198906,7.60489448081162,2.1972245773362196,3.4965075614664802,0.0,4.5217885770490405,1.791759469228055,2.4849066497880004,2.9444389791664403,1.0986122886681098,2.6508917872622613,2.9444389791664403,2.6390573296152584,1.0986122886681098,0.6931471805599453,2.1972245773362196,0.0,4.330733340286331,0.0,3.832979798087693,0.6931471805599453,3.5553480614894135,0.0,4.867534450455582,0.6931471805599453,4.750712491278749,3.57672592570174,0.04434344015990435
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.216707972959764,2.456735772821304,1.3862943611198906,5.424950017481403,0.0,1.791759469228055,5.161351511474879,0.6931471805599453,0.6931471805599453,7.607381425639791,1.6094379124341003,2.833213344056216,0.0,4.553876891600541,1.3862943611198906,1.6094379124341003,2.70805020110221,0.0,2.9740707767728116,3.5553480614894135,2.772588722239781,1.3862943611198906,0.0,4.465908118654584,0.6931471805599453,2.9575110607337933,0.0,4.378896741664954,0.6931471805599453,4.127134385045092,0.6931471805599453,4.406719247264253,0.0,3.7727609380946383,2.1295170185585586,0.04566116147429099
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.132534187314498,2.3978952727983707,1.0986122886681098,4.770684624465665,0.0,1.3862943611198906,4.790265669664771,1.3862943611198906,1.791759469228055,7.601402334583733,0.6931471805599453,1.6094379124341003,0.6931471805599453,4.663439094112067,0.6931471805599453,2.3978952727983707,2.70805020110221,0.0,3.5409593240373143,1.0986122886681098,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.066170890439949,0.05116828657439943
0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,17.72753358339242,2.583997552432231,1.6094379124341003,5.529429087511423,0.6931471805599453,1.6094379124341003,4.433788569232471,0.6931471805599453,1.791759469228055,7.59890045687141,1.3862943611198906,2.3978952727983707,1.3862943611198906,4.852030263919617,1.3862943611198906,2.1972245773362196,2.70805020110221,0.0,4.374858145195269,2.6390573296152584,2.4849066497880004,1.0986122886681098,0.6931471805599453,2.995732273553991,0.0,3.6506582412937387,0.0,4.855928904335275,0.6931471805599453,2.5649493574615367,0.6931471805599453,3.58351893845611,1.0986122886681098,4.870095271317256,2.607325970040592,0.06171498984996461
0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.636889503897294,2.5649493574615367,0.6931471805599453,4.61512051684126,0.0,0.0,5.993961427306569,0.0,1.791759469228055,7.607878073278507,2.302585092994046,3.6375861597263857,0.6931471805599453,4.51085950651685,1.3862943611198906,2.9444389791664403,1.791759469228055,0.0,4.800736969532067,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.638205678295862,0.043738750062908296
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.150511887854474,2.1400661634962708,1.0986122886681098,5.5093883366279774,0.0,1.0986122886681098,4.3694478524670215,0.6931471805599453,1.0986122886681098,7.633369649679584,1.6094379124341003,2.772588722239781,0.0,4.820281565605037,1.3862943611198906,2.5649493574615367,2.70805020110221,0.0,3.659891917240684,2.5649493574615367,2.0794415416798357,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.700480365792417,0.6371771598994873,0.05785765814673869
1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.001511614739405,2.1972245773362196,1.0986122886681098,5.796057750765372,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.3862943611198906,7.604396348796338,1.6094379124341003,2.8903717578961645,0.0,4.77912349311153,0.6931471805599453,2.772588722239781,1.9459101490553132,0.0,4.620058798481842,0.6931471805599453,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.039707705962112955,0.05715841383994861
